Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Converted
0,0.0,0,0.0,8,481.1911,0.024147,0.078267,0.0,0.0,2,3,2,1,3,2,False,0
1,39.0259,1,48.6733,18,277.7706,0.039714,0.078733,0.0,0.2,6,1,1,1,20,2,False,0
5,88.3161,1,14.3394,13,315.0969,0.036282,0.083659,0.0,0.0,6,2,8,1,17,0,False,0
5,30.9431,1,10.6437,14,691.0723,0.019784,0.058565,0.0,0.0,6,2,1,2,17,2,True,0
1,8.2983,0,0.0,16,279.5307,0.009637,0.048343,40.064123,0.0,6,2,1,4,13,2,False,1
3,27.0659,0,0.0,7,196.4172,0.039662,0.105119,0.0,0.0,9,6,1,5,14,2,False,0
2,16.9834,1,4.5705,18,916.2784,0.024348,0.062355,0.0,0.0,6,1,2,4,9,2,False,0
0,0.0,1,8.8612,10,382.9852,0.029254,0.048247,0.0,0.0,6,2,2,1,20,0,False,0
3,67.7046,0,0.0,19,352.4222,0.013647,0.034694,0.0,0.0,7,2,1,3,11,2,False,0
0,0.0,0,0.0,6,76.5814,0.01512,0.113596,3.697201,0.0,5,3,1,3,12,2,True,0
2,30.1315,0,0.0,18,2136.2013,0.027842,0.073754,2.821498,0.2,9,2,2,3,7,2,False,0
0,0.0,1,9.8009,24,896.3859,0.027282,0.050251,0.0,0.0,1,1,2,9,18,0,False,0
4,56.8804,0,0.0,21,375.3091,0.035863,0.061184,1.219793,0.0,1,3,1,1,5,2,False,0
1,11.2072,1,32.9342,11,188.9463,0.050295,0.095717,0.0,0.0,2,2,1,3,15,2,False,0
1,13.5717,0,0.0,17,744.7417,0.004817,0.050727,0.0,0.0,7,2,2,1,13,2,False,0
3,81.1546,1,20.6775,19,323.0321,0.007654,0.039574,5.772218,0.0,4,3,5,3,8,2,False,0
1,17.9427,1,12.5165,15,323.7248,0.012233,0.05282,1.025733,0.0,6,8,9,2,4,2,False,0
2,18.0124,0,0.0,13,291.7483,0.02954,0.091596,0.0,0.0,6,5,1,1,13,2,True,0
1,26.6967,2,65.2898,11,469.3756,0.029295,0.048381,45.520209,0.0,1,3,1,5,14,2,False,1
3,21.2378,1,59.8111,18,1077.2684,0.031444,0.042669,9.386976,0.0,2,3,2,3,9,2,False,0
3,67.7989,0,0.0,32,1763.4079,0.0,0.046101,0.0,0.0,5,2,1,2,6,2,False,0
0,0.0,1,32.234,9,114.1771,0.022382,0.035275,0.0,0.4,1,1,5,2,2,2,False,0
